Run 599 Channel 2 SEV TP
Time (ms)
Amplitude (V)
-0.04096 	0.0012062127934768796 
-0.040955 	0.0011404016986489296 
-0.04095 	0.0012843634467571974 
-0.040945 	0.0005727812531404197 
-0.04094 	0.0011404016986489296 
-0.040935 	0.002024737885221839 
-0.04093 	0.0030736017506569624 
-0.040925 	0.003686467418447137 
-0.04092 	0.0027609991375356913 
-0.040915 	0.0011362885124981403 
-0.04091 	0.001095156534574926 
-0.040905 	0.002201605122536421 
-0.0409 	0.003978503867983818 
-0.040895 	0.004365143831819296 
-0.04089 	0.0032381294295191765 
-0.040885 	0.0022262842394411564 
-0.04088 	0.0018643233925104141 
-0.040875 	0.002707527717575431 
-0.04087 	0.0029666589107364416 
-0.040865 	0.0017779463669285178 
-0.04086 	0.0007331956876441836 
-0.040855 	0.0002766314137261361 
-0.04085 	0.0016956825274974108 
-0.040845 	0.0032381294295191765 
-0.04084 	0.0032874878961592913 
-0.040835 	0.0020946622826159 
-0.04083 	0.0013995327753946185 
-0.040825 	0.002008285140618682 
-0.04082 	0.0021810391917824745 
-0.040815 	0.0010293455561622977 
-0.04081 	0.001095156534574926 
-0.040805 	0.0007496484904550016 
-0.0408 	0.00145711749792099 
-0.040795 	0.002633490366861224 
-0.04079 	0.0029090740717947483 
-0.040785 	0.0030571490060538054 
-0.04078 	0.0033862043637782335 
-0.040775 	0.00353839248418808 
-0.04077 	0.0027445463929325342 
-0.040765 	0.0022427369840443134 
-0.04076 	0.0027527727652341127 
-0.040755 	0.002320887753739953 
-0.04075 	0.00040002717287279665 
-0.040745 	0.0006139131728559732 
-0.04074 	0.0027322068344801664 
-0.040735 	0.004632501397281885 
-0.04073 	0.0031723184511065483 
-0.040725 	0.001358400797471404 
-0.04072 	0.0012185523519292474 
-0.040715 	0.0019712664652615786 
-0.04071 	0.0018560970202088356 
-0.040705 	0.0017285881331190467 
-0.0407 	0.0017244749469682574 
-0.040695 	0.003246355801820755 
-0.04069 	0.005315291229635477 
-0.040685 	0.006565701682120562 
-0.04068 	0.005533290561288595 
-0.040675 	0.0033080538269132376 
-0.04067 	0.0016586638521403074 
-0.040665 	0.00035478206700645387 
-0.04066 	0.00033832929329946637 
-0.040655 	0.00145711749792099 
-0.04065 	0.0006427054759114981 
-0.040645 	-0.0011465329444035888 
-0.04064 	-0.0012534759007394314 
-0.040635 	-4.0084338252199814e-05 
-0.04063 	0.000934742100071162 
-0.040625 	0.0010745906038209796 
-0.04062 	0.0016997957136482 
-0.040615 	0.0010416851146146655 
-0.04061 	-0.0001305745536228642 
-0.040605 	-0.0003074418054893613 
-0.0406 	0.00030131058883853257 
-0.040595 	0.0008853838080540299 
-0.04059 	0.0006056867423467338 
-0.040585 	0.0018108519725501537 
-0.04058 	0.004842274356633425 
-0.040575 	0.006121477112174034 
-0.04057 	0.004727104678750038 
-0.040565 	0.0014488911256194115 
-0.04056 	-0.0011095141526311636 
-0.040555 	-0.0007927984115667641 
-0.04055 	0.001000553136691451 
-0.040545 	0.0016339847352355719 
-0.04054 	0.00030542377498932183 
-0.040535 	-0.0006899686413817108 
-0.04053 	0.00033010292099788785 
-0.040525 	0.0022303974255919456 
-0.04052 	0.0035507320426404476 
-0.040515 	0.0028185839764773846 
-0.04051 	0.0007578748627565801 
-0.040505 	-0.00033623413764871657 
-0.0405 	-0.0011588725028559566 
-0.040495 	-0.0020144162699580193 
-0.04049 	-0.0031949023250490427 
-0.040485 	-0.004420633427798748 
-0.04048 	-0.0029810164123773575 
-0.040475 	0.0005398757057264447 
-0.04047 	0.004114239476621151 
-0.040465 	0.006018646992743015 
-0.04046 	0.006183174904435873 
-0.040455 	0.004147144965827465 
-0.04045 	0.001407759147696197 
-0.040445 	-1.9518380213412456e-05 
-0.04044 	-0.0006899686413817108 
-0.040435 	-0.0016277763061225414 
-0.04043 	-0.0014879278605803847 
-0.040425 	6.685864354949445e-05 
-0.04042 	0.0024607363156974316 
-0.040415 	0.004657180514186621 
-0.04041 	0.004196503199636936 
-0.040405 	0.0018026256002485752 
-0.0404 	6.274545739870518e-05 
-0.040395 	-0.0012946078786626458 
-0.04039 	-0.0012534759007394314 
-0.040385 	-0.0017141533317044377 
-0.04038 	-0.0022817738354206085 
-0.040375 	-0.002602602820843458 
-0.04037 	-0.0023475848138332367 
-0.040365 	0.00024372589541599154 
-0.04036 	0.0014118723338469863 
-0.040355 	0.0010910433484241366 
-0.04035 	0.0009388552862219512 
-0.040345 	0.0011938732350245118 
-0.04034 	0.0025059813633561134 
-0.040335 	0.0030900544952601194 
-0.04033 	0.0019548137206584215 
-0.040325 	0.0006221395451575518 
-0.04032 	-0.0012287967838346958 
-0.040315 	-0.00013468775432556868 
-0.04031 	0.002793904859572649 
-0.040305 	0.003896240144968033 
-0.0403 	0.0029789984691888094 
-0.040295 	0.0018067387863993645 
-0.04029 	0.00037534802686423063 
-0.040285 	-0.0015455124666914344 
-0.04028 	-0.0029028658755123615 
-0.040275 	-0.0013192869955673814 
-0.04027 	-0.0011218537110835314 
-0.040265 	-0.0020390956196933985 
-0.04026 	-0.0019362657330930233 
-0.040255 	-0.0009902316378429532 
-0.04025 	-0.0005336673348210752 
-0.040245 	-0.0008503831340931356 
