Run 376 Channel 2 SEV Particle
Time (ms)
Amplitude (V)
-0.16384 	0.0005608131759800017 
-0.16382 	0.0028463464695960283 
-0.1638 	-0.0013114564353600144 
-0.16378 	0.0007183793932199478 
-0.16376 	-0.002450759056955576 
-0.16374 	-0.001937998691573739 
-0.16372 	-0.001834341324865818 
-0.1637 	-0.0019522724905982614 
-0.16368 	-0.0039793457835912704 
-0.16366 	-0.002443833975121379 
-0.16364 	-0.0008571856305934489 
-0.16362 	-0.0007364791817963123 
-0.1636 	-0.002456722082570195 
-0.16358 	0.00032313645351678133 
-0.16356 	-0.00022094714222475886 
-0.16354 	-0.0009866207838058472 
-0.16352 	0.002253468381240964 
-0.1635 	-0.0022282020654529333 
-0.16348 	0.001710772980004549 
-0.16346 	-0.002651575952768326 
-0.16344 	0.0009635253227315843 
-0.16342 	0.0013569616712629795 
-0.1634 	-0.0019144552061334252 
-0.16338 	0.0027745398692786694 
-0.16336 	0.0008326986571773887 
-0.16334 	-0.0018421151908114552 
-0.16332 	0.003409390803426504 
-0.1633 	-0.00020293935085646808 
-0.16328 	0.0008893773192539811 
-0.16326 	0.003566958475857973 
-0.16324 	0.00453995494171977 
-0.16322 	0.0064845639280974865 
-0.1632 	0.0016278846887871623 
-0.16318 	0.00604413915425539 
-0.16316 	0.0065057724714279175 
-0.16314 	0.005296898074448109 
-0.16312 	0.006150570698082447 
-0.1631 	0.0050439778715372086 
-0.16308 	0.004738538060337305 
-0.16306 	0.008984348736703396 
-0.16304 	0.006854996085166931 
-0.16302 	0.0059529454447329044 
-0.163 	0.010676031932234764 
-0.16298 	0.009279649704694748 
-0.16296 	0.008786721155047417 
-0.16294 	0.012504084967076778 
-0.16292 	0.006846247706562281 
-0.1629 	0.00901245977729559 
-0.16288 	0.012065052054822445 
-0.16286 	0.00806067232042551 
-0.16284 	0.00859046820551157 
-0.16282 	0.007961158640682697 
-0.1628 	0.0051158941350877285 
-0.16278 	0.009071911685168743 
-0.16276 	0.005664127413183451 
-0.16274 	0.0065007563680410385 
-0.16272 	0.005019159521907568 
-0.1627 	0.0023613872472196817 
-0.16268 	0.005004870239645243 
-0.16266 	0.00248347339220345 
-0.16264 	-0.000549298885744065 
-0.16262 	0.003151034004986286 
-0.1626 	0.0011410107836127281 
-0.16258 	0.004636798519641161 
-0.16256 	0.0029335864819586277 
-0.16254 	0.001298574497923255 
-0.16252 	0.0017772390274330974 
-0.1625 	0.005358260590583086 
-0.16248 	0.0019163819961249828 
-0.16246 	0.005736034829169512 
-0.16244 	0.005464684683829546 
-0.16242 	0.0027898724656552076 
-0.1624 	0.006336789578199387 
-0.16238 	0.01005417387932539 
-0.16236 	0.00448156101629138 
-0.16234 	0.010414903052151203 
-0.16232 	0.0062741441652178764 
-0.1623 	0.007383514661341906 
-0.16228 	0.013674813322722912 
-0.16226 	0.007232862990349531 
-0.16224 	0.009757038205862045 
-0.16222 	0.015196047723293304 
-0.1622 	0.009435934014618397 
-0.16218 	0.011414642445743084 
-0.16216 	0.013342196121811867 
-0.16214 	0.008366204798221588 
-0.16212 	0.013413152657449245 
-0.1621 	0.012954303063452244 
-0.16208 	0.008915822952985764 
-0.16206 	0.011883181519806385 
-0.16204 	0.008611767552793026 
-0.16202 	0.009704087860882282 
-0.162 	0.011069134809076786 
-0.16198 	0.009076154790818691 
-0.16196 	0.00926503911614418 
-0.16194 	0.009948261082172394 
-0.16192 	0.007000715006142855 
-0.1619 	0.012184037826955318 
-0.16188 	0.007770555559545755 
-0.16186 	0.011198151856660843 
-0.16184 	0.012273428030312061 
-0.16182 	0.009803160093724728 
-0.1618 	0.013418265618383884 
-0.16178 	0.012567354366183281 
-0.16176 	0.010284590534865856 
-0.16174 	0.01282581314444542 
-0.16172 	0.01333856862038374 
-0.1617 	0.012231975793838501 
-0.16168 	0.014602726325392723 
-0.16166 	0.012337013147771358 
-0.16164 	0.01342934463173151 
-0.16162 	0.013328438624739647 
-0.1616 	0.011267279274761677 
-0.16158 	0.014882383868098259 
-0.16156 	0.011832566000521183 
-0.16154 	0.014373773708939552 
-0.16152 	0.013795609585940838 
-0.1615 	0.013865170069038868 
-0.16148 	0.012741532176733017 
-0.16146 	0.012163359671831131 
-0.16144 	0.012795441783964634 
-0.16142 	0.01564348116517067 
-0.1614 	0.011161813512444496 
-0.16138 	0.017061054706573486 
-0.16136 	0.014999891631305218 
-0.16134 	0.011575061827898026 
-0.16132 	0.01798567734658718 
-0.1613 	0.015089275315403938 
-0.16128 	0.0142213124781847 
-0.16126 	0.019558046013116837 
-0.16124 	0.013337699696421623 
-0.16122 	0.016356196254491806 
-0.1612 	0.015539388172328472 
-0.16118 	0.013921420089900494 
-0.16116 	0.016411494463682175 
-0.16114 	0.017282212153077126 
-0.16112 	0.014317626133561134 
-0.1611 	0.016978155821561813 
-0.16108 	0.014030613005161285 
-0.16106 	0.015821805223822594 
-0.16104 	0.013453828170895576 
-0.16102 	0.013762027025222778 
-0.161 	0.012689521536231041 
-0.16098 	0.011668162420392036 
-0.16096 	0.012215012684464455 
-0.16094 	0.011705014854669571 
-0.16092 	0.01392236165702343 
-0.1609 	0.013344192877411842 
-0.16088 	0.0113171162083745 
-0.16086 	0.01365378126502037 
-0.16084 	0.006956152617931366 
-0.16082 	0.009991700761020184 
-0.1608 	0.00934532843530178 
-0.16078 	0.007096673361957073 
-0.16076 	0.011478835716843605 
-0.16074 	0.007269897498190403 
-0.16072 	0.007595159113407135 
-0.1607 	0.009744308888912201 
-0.16068 	0.007563829887658358 
-0.16066 	0.007497034966945648 
-0.16064 	0.007532503455877304 
-0.16062 	0.007210022769868374 
-0.1606 	0.007381853647530079 
-0.16058 	0.004178628325462341 
-0.16056 	0.007111893035471439 
-0.16054 	0.00672121811658144 
-0.16052 	0.0034668580628931522 
-0.1605 	0.006468301173299551 
-0.16048 	0.0034014335833489895 
-0.16046 	0.004698310047388077 
-0.16044 	0.0022791808005422354 
-0.16042 	0.0003714305639732629 
-0.1604 	0.0038501617964357138 
-0.16038 	0.0005617043352685869 
-0.16036 	-0.002010833006352186 
-0.16034 	-0.0010378399165347219 
-0.16032 	-0.0049910894595086575 
-0.1603 	-0.0012737076031044126 
-0.16028 	-0.005755382589995861 
-0.16026 	-0.006180149037390947 
-0.16024 	8.875614184944425e-06 
-0.16022 	-0.002376158954575658 
-0.1602 	-0.0006872364319860935 
-0.16018 	-0.0005665274220518768 
-0.16016 	-0.0007867385284043849 
-0.16014 	-0.0012285507982596755 
-0.16012 	0.0002558259875513613 
-0.1601 	0.0021663398947566748 
-0.16008 	0.003787082387134433 
-0.16006 	-0.0006093570846132934 
-0.16004 	0.0028182375244796276 
-0.16002 	0.003007117658853531 
-0.16 	-0.0021393392235040665 
-0.15998 	0.0016291774809360504 
-0.15996 	0.0003009878855664283 
-0.15994 	0.004734290298074484 
-0.15992 	0.005587968975305557 
-0.1599 	0.0018222153885290027 
-0.15988 	0.0019429208477959037 
-0.15986 	0.0003419980057515204 
-0.15984 	0.00030929336207918823 
-0.15982 	8.907492156140506e-05 
-0.1598 	9.046738705364987e-05 
-0.15978 	0.0008077684906311333 
-0.15976 	0.0012523443438112736 
-0.15974 	-2.4712308004382066e-05 
-0.15972 	0.0017494421917945147 
-0.1597 	0.00415428914129734 
-0.15968 	0.00420680595561862 
-0.15966 	0.003594545414671302 
-0.15964 	0.0048061879351735115 
-0.15962 	0.0018075010739266872 
-0.1596 	0.005899885203689337 
-0.15958 	0.006174002308398485 
-0.15956 	0.00285144685767591 
-0.15954 	0.0053585669957101345 
-0.15952 	0.00556450430303812 
-0.1595 	0.0014748855028301477 
-0.15948 	0.006061597261577845 
-0.15946 	-0.00014170125359669328 
-0.15944 	0.00035401410423219204 
-0.15942 	0.004599811043590307 
-0.1594 	-0.0011262106709182262 
-0.15938 	0.0030002675484865904 
-0.15936 	0.004689188674092293 
-0.15934 	0.0020825571846216917 
-0.15932 	0.00452149985358119 
-0.1593 	0.0031762574799358845 
-0.15928 	-0.0007429002434946597 
-0.15926 	0.004815428983420134 
-0.15924 	0.0018508360954001546 
-0.15922 	0.0019033580319955945 
-0.1592 	0.0032684083562344313 
-0.15918 	0.0033379720989614725 
-0.15916 	0.004617794416844845 
-0.15914 	0.00475554633885622 
-0.15912 	0.002881886437535286 
-0.1591 	0.006531082093715668 
-0.15908 	0.0061063216999173164 
-0.15906 	-1.1753556464100257e-05 
-0.15904 	0.006790916435420513 
-0.15902 	0.006025238428264856 
-0.159 	0.00258336728438735 
-0.15898 	0.005005259998142719 
-0.15896 	0.002552042482420802 
-0.15894 	0.0011556650279089808 
-0.15892 	0.004890088457614183 
-0.1589 	0.0014993483200669289 
-0.15888 	0.0035121424589306116 
-0.15886 	0.004076037555932999 
-0.15884 	0.006668390706181526 
-0.15882 	0.0037549345288425684 
-0.1588 	0.00875074602663517 
-0.15878 	0.0032122316770255566 
-0.15876 	0.007952357642352581 
-0.15874 	0.005891188979148865 
-0.15872 	0.004136860836297274 
-0.1587 	0.009933827444911003 
-0.15868 	0.003986212890595198 
-0.15866 	0.0064592440612614155 
-0.15864 	0.008744762279093266 
-0.15862 	0.0020641835872083902 
-0.1586 	0.002645124215632677 
-0.15858 	0.005305662751197815 
-0.15856 	-0.0001817144511733204 
-0.15854 	0.003706117859110236 
-0.15852 	0.002667706925421953 
-0.1585 	0.0025838566944003105 
-0.15848 	0.0030454809311777353 
-0.15846 	0.003745745401829481 
-0.15844 	0.001377751468680799 
-0.15842 	0.0024189285468310118 
-0.1584 	0.002624873537570238 
-0.15838 	0.0007512028096243739 
-0.15836 	0.0023719517048448324 
-0.15834 	0.0036006271839141846 
-0.15832 	0.0023917595390230417 
-0.1583 	0.0011999299749732018 
-0.15828 	0.004082064609974623 
-0.15826 	0.003708441276103258 
-0.15824 	0.0029598060064017773 
-0.15822 	0.004273718688637018 
-0.1582 	0.002502335933968425 
-0.15818 	0.004310579504817724 
-0.15816 	0.00391990365460515 
-0.15814 	0.001296229544095695 
-0.15812 	0.006189774256199598 
-0.1581 	0.00184446491766721 
-0.15808 	0.002203810727223754 
-0.15806 	0.004421152640134096 
-0.15804 	-0.00036734744207933545 
-0.15802 	0.003298893105238676 
-0.158 	0.002141161123290658 
-0.15798 	-0.0021018728148192167 
-0.15796 	0.00033706933027133346 
-0.15794 	9.980790491681546e-05 
-0.15792 	-0.003955720458179712 
-0.1579 	-0.004175931215286255 
-0.15788 	-0.0037654475308954716 
-0.15786 	-0.0042243050411343575 
-0.15784 	-0.0062513756565749645 
-0.15782 	-0.005619295407086611 
-0.1578 	-0.00519176758825779 
-0.15778 	-0.00733815785497427 
-0.15776 	-0.003654871368780732 
-0.15774 	-0.0058183129876852036 
-0.15772 	-0.005953293759375811 
-0.1577 	-0.0067360191605985165 
-0.15768 	-0.0056096152402460575 
-0.15766 	-0.004346838220953941 
-0.15764 	-0.005453435704112053 
-0.15762 	-0.002179250819608569 
-0.1576 	-0.00291083543561399 
-0.15758 	-0.0035060530062764883 
-0.15756 	0.00016018169117160141 
-0.15754 	0.0009968087542802095 
-0.15752 	-0.0013711766805499792 
-0.1575 	0.0013916307361796498 
-0.15748 	0.0005748150288127363 
