Run 376 Channel 2 NPS
Frequency (Hz)
Amplitude (a.u.)
0.0 	0.0 
1.5258789062499998 	360.5068234763687 
3.0517578124999996 	115.11047053544232 
4.577636718749999 	73.96086285107646 
6.103515624999999 	54.52858729940441 
7.629394531249999 	41.6886854578488 
9.155273437499998 	36.88128895774516 
10.681152343749998 	28.598506838183457 
12.207031249999998 	25.579553169256585 
13.732910156249998 	24.054500093712075 
15.258789062499998 	19.774322975271296 
16.784667968749996 	20.380461887726824 
18.310546874999996 	18.1587535420486 
19.836425781249996 	16.869408852016104 
21.362304687499996 	17.107801575692697 
22.888183593749996 	14.592268468820166 
24.414062499999996 	12.761679060605413 
25.939941406249996 	14.542932874378344 
27.465820312499996 	13.483098047213225 
28.991699218749996 	12.159506931858987 
30.517578124999996 	11.246975115474566 
32.04345703124999 	11.382704199636805 
33.56933593749999 	11.208120525734898 
35.09521484374999 	10.278838987393609 
36.62109374999999 	10.565792010410123 
38.14697265624999 	10.473908150096378 
39.67285156249999 	10.147838471574483 
41.19873046874999 	10.078040136541505 
42.72460937499999 	9.513894714664108 
44.25048828124999 	9.387863331311252 
45.77636718749999 	9.22673264025532 
47.30224609374999 	9.23232191472884 
48.82812499999999 	8.749244096913653 
50.35400390624999 	9.012643823522783 
51.87988281249999 	8.0489917512153 
53.40576171874999 	8.1024026050402 
54.93164062499999 	7.7806593024569 
56.45751953124999 	8.472719466889993 
57.98339843749999 	7.998341973604832 
59.50927734374999 	7.942919110300205 
61.03515624999999 	7.248437624422398 
62.56103515624999 	7.546467391572615 
64.08691406249999 	7.382403573173977 
65.61279296874999 	7.761795915256901 
67.13867187499999 	7.608312070436329 
68.66455078124999 	7.401448442672382 
70.19042968749999 	7.360938231969007 
71.71630859374999 	7.163174011291869 
73.24218749999999 	6.870718746595088 
74.76806640624999 	6.5253969133605105 
76.29394531249999 	6.992758276381367 
77.81982421874999 	6.6725183924526235 
79.34570312499999 	6.807980498692948 
80.87158203124999 	6.066944506433155 
82.39746093749999 	6.261003795016734 
83.92333984374999 	6.3287510673631715 
85.44921874999999 	6.202790856897871 
86.97509765624999 	6.09237032507717 
88.50097656249999 	6.338067302196492 
90.02685546874999 	5.784463573493799 
91.55273437499999 	6.045921050856081 
93.07861328124999 	5.997125940004499 
94.60449218749999 	5.694522211432371 
96.13037109374999 	5.961752740215988 
97.65624999999999 	5.715024176235427 
99.18212890624999 	6.01100117534501 
100.70800781249999 	5.963705108294565 
102.23388671874999 	5.826815161946985 
103.75976562499999 	5.453829400116139 
105.28564453124999 	5.955682787242016 
106.81152343749999 	5.749159778669895 
108.33740234374999 	5.359584223688146 
109.86328124999999 	5.864828029810282 
111.38916015624999 	5.457676288593989 
112.91503906249999 	5.936688421571777 
114.44091796874999 	5.2732242749254485 
115.96679687499999 	5.358456251778636 
117.49267578124999 	5.228071629862065 
119.01855468749999 	5.272835933367737 
120.54443359374999 	5.622875393008458 
122.07031249999999 	5.290805230698847 
123.59619140624999 	5.25874558955929 
125.12207031249999 	5.2481239461948785 
126.64794921874999 	5.400375574815807 
128.17382812499997 	5.060477658447377 
129.69970703124997 	4.955436115760362 
131.22558593749997 	5.037535401948774 
132.75146484374997 	4.972361020206056 
134.27734374999997 	4.921756753188479 
135.80322265624997 	5.099795130975976 
137.32910156249997 	5.066997149138901 
138.85498046874997 	4.806285324745147 
140.38085937499997 	5.0681695742778015 
141.90673828124997 	4.965661947506716 
143.43261718749997 	4.8583418438079535 
144.95849609374997 	4.9608084968750905 
146.48437499999997 	4.589034864180279 
148.01025390624997 	5.225153688884334 
149.53613281249997 	4.9522325324499805 
151.06201171874997 	4.762659845388837 
152.58789062499997 	4.90523470813118 
154.11376953124997 	4.8584842889981354 
155.63964843749997 	4.725049858800134 
157.16552734374997 	4.499754948200808 
158.69140624999997 	4.503999615041301 
160.21728515624997 	4.731881344992403 
161.74316406249997 	4.503016010838133 
163.26904296874997 	4.706772584258559 
164.79492187499997 	4.601429873327457 
166.32080078124997 	4.854609768730895 
167.84667968749997 	4.412643587853307 
169.37255859374997 	4.451571657505939 
170.89843749999997 	4.418735503121567 
172.42431640624997 	4.4042167936733545 
173.95019531249997 	4.306590374328138 
175.47607421874997 	4.760535715738468 
177.00195312499997 	4.373665711452128 
178.52783203124997 	4.230560409715134 
180.05371093749997 	4.5808514407751195 
181.57958984374997 	4.375895371314261 
183.10546874999997 	4.283604135890181 
184.63134765624997 	4.405192963248127 
186.15722656249997 	3.976705698551556 
187.68310546874997 	4.347381575681058 
189.20898437499997 	4.556493502280576 
190.73486328124997 	4.394658752975381 
192.26074218749997 	4.214604300120397 
193.78662109374997 	4.122869853062659 
195.31249999999997 	4.5867299119365414 
196.83837890624997 	4.293045598444359 
198.36425781249997 	3.9898561467962352 
199.89013671874997 	4.09178795038872 
201.41601562499997 	4.289723693066668 
202.94189453124997 	4.126701457838355 
204.46777343749997 	4.108495484425253 
205.99365234374997 	3.981930874112684 
207.51953124999997 	4.005674927791571 
209.04541015624997 	3.8692416543599273 
210.57128906249997 	4.040818873965978 
212.09716796874997 	4.121722606437961 
213.62304687499997 	4.07034859924109 
215.14892578124997 	4.050308333596342 
216.67480468749997 	4.099930538465142 
218.20068359374997 	4.119228953279222 
219.72656249999997 	3.9015899646556607 
221.25244140624997 	4.122081873462555 
222.77832031249997 	3.771720318616349 
224.30419921874997 	3.8868695948198475 
225.83007812499997 	3.8343103868171684 
227.35595703124997 	3.7477238328234312 
228.88183593749997 	3.9223305689860584 
230.40771484374997 	3.5484201498431815 
231.93359374999997 	3.943943573269986 
233.45947265624997 	4.160179009828532 
234.98535156249997 	3.8935282361562913 
236.51123046874997 	3.958113412863834 
238.03710937499997 	4.518000913212858 
239.56298828124997 	5.707353249388042 
241.08886718749997 	4.143640792870225 
242.61474609374997 	3.782437064302904 
244.14062499999997 	3.8547429607222568 
245.66650390624997 	3.6643768409857693 
247.19238281249997 	3.7140740766597706 
248.71826171874997 	3.843688484600652 
250.24414062499997 	3.768560443561736 
251.77001953124997 	3.8038957021425577 
253.29589843749997 	4.007654694665155 
254.82177734374997 	3.8146941763984343 
256.34765624999994 	3.624396290163086 
257.87353515624994 	3.7742251807575324 
259.39941406249994 	3.8205085836201147 
260.92529296874994 	3.390631357063026 
262.45117187499994 	3.960864588481682 
263.97705078124994 	4.044372070735541 
265.50292968749994 	3.756573557159502 
267.02880859374994 	3.7115359058519197 
268.55468749999994 	3.5840230311368293 
270.08056640624994 	3.610848129092102 
271.60644531249994 	3.701225874521868 
273.13232421874994 	3.6535848168350644 
274.65820312499994 	3.5026165255027144 
276.18408203124994 	3.5266709686019926 
277.70996093749994 	3.637847356734891 
279.23583984374994 	3.2338329895000495 
280.76171874999994 	3.526118837074581 
282.28759765624994 	3.5123430680260936 
283.81347656249994 	3.5261032508080032 
285.33935546874994 	3.588330667429183 
286.86523437499994 	3.958424464967224 
288.39111328124994 	3.5698142527436882 
289.91699218749994 	3.3336057536262786 
291.44287109374994 	3.481937834424238 
292.96874999999994 	3.528221448475736 
294.49462890624994 	3.449946834523094 
296.02050781249994 	3.392958987466294 
297.54638671874994 	3.209970139513224 
299.07226562499994 	3.2350783213109042 
300.59814453124994 	3.398460818437166 
302.12402343749994 	3.3435786823702958 
303.64990234374994 	3.4573180587788253 
305.17578124999994 	3.422811075039291 
306.70166015624994 	3.5422376148847734 
308.22753906249994 	3.5102392327375767 
309.75341796874994 	3.482989908273812 
311.27929687499994 	3.3285952946102935 
312.80517578124994 	3.381977051140206 
314.33105468749994 	3.229183292603827 
315.85693359374994 	3.4395136207140014 
317.38281249999994 	3.4009090581640313 
318.90869140624994 	3.074826480630527 
320.43457031249994 	3.3234817928075606 
321.96044921874994 	3.3532053398298736 
323.48632812499994 	3.3861370860726376 
325.01220703124994 	3.331121251666362 
326.53808593749994 	3.3055604213458074 
328.06396484374994 	3.0948105982839156 
329.58984374999994 	3.4100943320075876 
331.11572265624994 	3.3729352612844354 
332.64160156249994 	3.4744787893672315 
334.16748046874994 	3.93967478883515 
335.69335937499994 	4.348317678791997 
337.21923828124994 	3.371867575157007 
338.74511718749994 	3.1048493315654944 
340.27099609374994 	3.3991432499791445 
341.79687499999994 	3.309820915522281 
343.32275390624994 	3.3045272407445596 
344.84863281249994 	3.277035664284619 
346.37451171874994 	2.943163034256469 
347.90039062499994 	3.08925007481963 
349.42626953124994 	3.084296744471608 
350.95214843749994 	2.9280416316328908 
352.47802734374994 	3.159729370141606 
354.00390624999994 	3.0942831349243654 
355.52978515624994 	3.0147129140738045 
357.05566406249994 	3.087227753340594 
358.58154296874994 	2.964338142711537 
360.10742187499994 	3.090029171138537 
361.63330078124994 	3.0204460730151714 
363.15917968749994 	3.1800363615044684 
364.68505859374994 	3.0505264800426346 
366.21093749999994 	2.842956497471791 
367.73681640624994 	3.0768133760158634 
369.26269531249994 	3.09362755140218 
370.78857421874994 	2.8262884085559774 
372.31445312499994 	2.863567166495533 
373.84033203124994 	2.944268083924097 
375.36621093749994 	2.9838813896124714 
376.89208984374994 	3.1789388931507787 
378.41796874999994 	2.8351514381591563 
379.94384765624994 	3.0501137343144458 
381.46972656249994 	2.942806811369282 
382.99560546874994 	3.017667015595778 
384.52148437499994 	3.0246930072210283 
386.04736328124994 	2.910558211107501 
387.57324218749994 	2.992601422422504 
389.09912109374994 	2.81433425142619 
390.62499999999994 	2.9432850579969614 
392.15087890624994 	2.9988372278916136 
393.67675781249994 	2.84773730160367 
395.20263671874994 	2.8365571323788146 
396.72851562499994 	2.7273634171275485 
398.25439453124994 	2.828952388088375 
399.78027343749994 	2.7713631092498985 
401.30615234374994 	2.937925134178031 
402.83203124999994 	2.916100254445342 
404.35791015624994 	2.9482171222228266 
405.88378906249994 	2.9619861041067415 
407.40966796874994 	2.857101719554233 
408.93554687499994 	2.735605071744679 
410.46142578124994 	2.759004655508213 
411.98730468749994 	2.6351943234338133 
413.51318359374994 	2.778418596329306 
415.03906249999994 	2.6966952376940694 
416.56494140624994 	2.6546652836132423 
418.09082031249994 	2.6796649772872345 
419.61669921874994 	2.6318016591031057 
421.14257812499994 	2.733485286614548 
422.66845703124994 	2.7766767231851173 
424.19433593749994 	2.807813634658681 
425.72021484374994 	2.7698736865318825 
427.24609374999994 	2.902429052172779 
428.77197265624994 	2.6084444563456723 
430.29785156249994 	2.460941942354465 
431.82373046874994 	2.698585853722364 
433.34960937499994 	2.7445053594653257 
434.87548828124994 	2.6566043091668603 
436.40136718749994 	2.6313181775482546 
437.92724609374994 	2.698597295759719 
439.45312499999994 	2.7061223420399423 
440.97900390624994 	2.8007944181346374 
442.50488281249994 	2.6360532403736845 
444.03076171874994 	2.7053169476256294 
445.55664062499994 	2.553800000021405 
447.08251953124994 	2.56874703568579 
448.60839843749994 	2.537545938244673 
450.13427734374994 	2.5892183318942132 
451.66015624999994 	2.6638135034055748 
453.18603515624994 	2.607077771294998 
454.71191406249994 	2.826188240668079 
456.23779296874994 	2.5942365200779496 
457.76367187499994 	2.5979375210199445 
459.28955078124994 	2.578244054671678 
460.81542968749994 	2.6626450210660053 
462.34130859374994 	2.5252138858610027 
463.86718749999994 	2.654690950114021 
465.39306640624994 	2.503044407252478 
466.91894531249994 	2.580699264308828 
468.44482421874994 	2.5736348531270905 
469.97070312499994 	2.495948159162006 
471.49658203124994 	2.471703823787638 
473.02246093749994 	2.7188904858873797 
474.54833984374994 	2.509120028588197 
476.07421874999994 	2.429715227863336 
477.60009765624994 	2.4440303993640526 
479.12597656249994 	2.5821020457033397 
480.65185546874994 	2.510177687220621 
