Run 376 Channel 1 SEV Particle
Time (ms)
Amplitude (V)
-0.16384 	0.003092930419370532 
-0.16382 	0.016988016664981842 
-0.1638 	-0.014230871573090553 
-0.16378 	-0.00567558454349637 
-0.16376 	0.021179329603910446 
-0.16374 	0.02150844782590866 
-0.16372 	-0.005323152523487806 
-0.1637 	-0.004359008278697729 
-0.16368 	0.0069383662194013596 
-0.16366 	0.018177973106503487 
-0.16364 	0.01870916597545147 
-0.16362 	0.0013159896479919553 
-0.1636 	-0.007504680659621954 
-0.16358 	0.0113838454708457 
-0.16356 	0.016908451914787292 
-0.16354 	0.019950786605477333 
-0.16352 	0.014045367948710918 
-0.1635 	0.012844730168581009 
-0.16348 	0.036899860948324203 
-0.16346 	0.013070049695670605 
-0.16344 	0.00681827450171113 
-0.16342 	0.0023271869868040085 
-0.1634 	0.003291324246674776 
-0.16338 	0.0019752385560423136 
-0.16336 	0.005133053753525019 
-0.16334 	0.008435116149485111 
-0.16332 	0.018751122057437897 
-0.1633 	0.013336386531591415 
-0.16328 	0.013665532693266869 
-0.16326 	0.020113782957196236 
-0.16324 	0.009330387227237225 
-0.16322 	0.006369057577103376 
-0.1632 	0.0010697862599045038 
-0.16318 	-0.009251777082681656 
-0.16316 	-0.012732653878629208 
-0.16314 	-0.006515307817608118 
-0.16312 	0.009515699930489063 
-0.1631 	0.005399833898991346 
-0.16308 	0.01689922623336315 
-0.16306 	0.013216319493949413 
-0.16304 	-0.0096321115270257 
-0.16302 	-3.771150659304112e-05 
-0.163 	0.013886255212128162 
-0.16298 	0.01822744496166706 
-0.16296 	0.02075023576617241 
-0.16294 	0.011323432438075542 
-0.16292 	-0.0002969913184642792 
-0.1629 	0.0015907867345958948 
-0.16288 	0.019584527239203453 
-0.16286 	-0.008199597708880901 
-0.16284 	0.0005288971005938947 
-0.16282 	0.0005116706597618759 
-0.1628 	-0.007616251241415739 
-0.16278 	-0.013233031146228313 
-0.16276 	-0.014606854878365993 
-0.16274 	-0.00821632519364357 
-0.16272 	0.010701043531298637 
-0.1627 	0.013454731553792953 
-0.16268 	0.022125501185655594 
-0.16266 	0.02300306037068367 
-0.16264 	0.011931026354432106 
-0.16262 	0.009287206456065178 
-0.1626 	0.007509300485253334 
