Run 599 Channel 1 SEV TP
Time (ms)
Amplitude (V)
-0.04096 	0.0041504730470478535 
-0.040955 	0.004086431581526995 
-0.04095 	0.004011251963675022 
-0.040945 	0.003927719779312611 
-0.04094 	0.003955563995987177 
-0.040935 	0.003909620922058821 
-0.04093 	0.0039931535720825195 
-0.040925 	0.00414351187646389 
-0.04092 	0.00434816675260663 
-0.040915 	0.004491564352065325 
-0.04091 	0.0045959800481796265 
-0.040905 	0.005097175482660532 
-0.0409 	0.005439658649265766 
-0.040895 	0.005819731391966343 
-0.04089 	0.0059673055075109005 
-0.040885 	0.005861497949808836 
-0.04088 	0.0055412896908819675 
-0.040875 	0.005216905381530523 
-0.04087 	0.005027564708143473 
-0.040865 	0.0049537778832018375 
-0.04086 	0.004808987956494093 
-0.040855 	0.0046850815415382385 
-0.04085 	0.004728239960968494 
-0.040845 	0.004623824264854193 
-0.04084 	0.0047296322882175446 
-0.040835 	0.004594587720930576 
-0.04083 	0.004453974775969982 
-0.040825 	0.00460433354601264 
-0.04082 	0.004692042712122202 
-0.040815 	0.004949600901454687 
-0.04081 	0.005010858178138733 
-0.040805 	0.005081860814243555 
-0.0408 	0.005013642832636833 
-0.040795 	0.004576489329338074 
-0.04079 	0.004140727687627077 
-0.040785 	0.003778753336519003 
-0.04078 	0.0037509091198444366 
-0.040775 	0.003774576587602496 
-0.04077 	0.0043565197847783566 
-0.040765 	0.004783928394317627 
-0.04076 	0.005172354634851217 
-0.040755 	0.005388146732002497 
-0.04075 	0.005506484769284725 
-0.040745 	0.0056888628751039505 
-0.04074 	0.006034130696207285 
-0.040735 	0.006394712720066309 
-0.04073 	0.006526972632855177 
-0.040725 	0.0064573632553219795 
-0.04072 	0.006380791775882244 
-0.040715 	0.006333456374704838 
-0.04071 	0.006192843429744244 
-0.040705 	0.005854536779224873 
-0.0407 	0.005435482133179903 
-0.040695 	0.004712925758212805 
-0.04069 	0.004207553807646036 
-0.040685 	0.0038065968547016382 
-0.04068 	0.0035921973176300526 
-0.040675 	0.0036144726909697056 
-0.04067 	0.0038260885048657656 
-0.040665 	0.0041727484203875065 
-0.04066 	0.004594587720930576 
-0.040655 	0.005157040432095528 
-0.04065 	0.005435482133179903 
-0.040645 	0.005590016953647137 
-0.04064 	0.005551035515964031 
-0.040635 	0.005406245589256287 
-0.04063 	0.0049565620720386505 
-0.040625 	0.004731024149805307 
-0.04062 	0.004660021513700485 
-0.040615 	0.004529153928160667 
-0.04061 	0.004714318085461855 
-0.040605 	0.004810380283743143 
-0.0406 	0.0048618922010064125 
-0.040595 	0.00497326860204339 
-0.04059 	0.004925933666527271 
-0.040585 	0.005065154284238815 
-0.04058 	0.005126411560922861 
-0.040575 	0.005104136187583208 
-0.04057 	0.0052029830403625965 
-0.040565 	0.004977445118129253 
-0.04056 	0.004697611555457115 
-0.040555 	0.004335636738687754 
-0.04055 	0.003933288622647524 
-0.040545 	0.003813558490946889 
-0.04054 	0.0038177352398633957 
-0.040535 	0.0040154289454221725 
-0.04053 	0.004079470410943031 
-0.040525 	0.0042646341025829315 
-0.04052 	0.004314753692597151 
-0.040515 	0.004370442125946283 
-0.04051 	0.004169963765889406 
-0.040505 	0.0039402493275702 
-0.0405 	0.00375647796317935 
-0.040495 	0.0035476465709507465 
-0.04049 	0.003358306363224983 
-0.040485 	0.0033680517226457596 
-0.04048 	0.0035128414165228605 
-0.040475 	0.0038177352398633957 
-0.04047 	0.004373226314783096 
-0.040465 	0.004984406288713217 
-0.04046 	0.005368656013160944 
-0.040455 	0.005400676745921373 
-0.04045 	0.005140333902090788 
-0.040445 	0.004712925758212805 
-0.04044 	0.004232613369822502 
-0.040435 	0.003585236379876733 
-0.04043 	0.003255282761529088 
-0.040425 	0.003111885394901037 
-0.04042 	0.003295656992122531 
-0.040415 	0.003590805223211646 
-0.04041 	0.004115667659789324 
-0.040405 	0.004767221864312887 
-0.0404 	0.005040094722062349 
-0.040395 	0.005363087169826031 
-0.04039 	0.005331066437065601 
-0.040385 	0.005184884183108807 
-0.04038 	0.005073507782071829 
-0.040375 	0.004437268245965242 
-0.04037 	0.0039040520787239075 
-0.040365 	0.0036854753270745277 
-0.04036 	0.003582451958209276 
-0.040355 	0.0038177352398633957 
-0.04035 	0.004189454950392246 
-0.040345 	0.00458623468875885 
-0.04034 	0.005248924717307091 
-0.040335 	0.005759865511208773 
-0.04033 	0.0061441152356565 
-0.040325 	0.00612462405115366 
-0.04032 	0.005960344802588224 
-0.040315 	0.005727845709770918 
-0.04031 	0.005354733671993017 
-0.040305 	0.004948209039866924 
-0.0403 	0.004502702038735151 
-0.040295 	0.004298047162592411 
-0.04029 	0.004491564352065325 
-0.040285 	0.00458345003426075 
-0.04028 	0.004893912933766842 
-0.040275 	0.0049788374453783035 
-0.04027 	0.004850754514336586 
-0.040265 	0.005030349362641573 
-0.04026 	0.00497326860204339 
-0.040255 	0.004950993228703737 
-0.04025 	0.004923149012029171 
-0.040245 	0.004743554163724184 
-0.04024 	0.004504093900322914 
-0.040235 	0.004302223678678274 
-0.04023 	0.004029350820928812 
-0.040225 	0.003998722415417433 
-0.04022 	0.004008467774838209 
-0.040215 	0.004086431581526995 
-0.04021 	0.0039402493275702 
-0.040205 	0.004055802710354328 
-0.0402 	0.004228436853736639 
-0.040195 	0.00436208862811327 
-0.04019 	0.004455366637557745 
-0.040185 	0.004481818526983261 
-0.04018 	0.004288301803171635 
-0.040175 	0.00417692493647337 
-0.04017 	0.004100353457033634 
-0.040165 	0.004072509240359068 
-0.04016 	0.004268810618668795 
-0.040155 	0.004458151292055845 
-0.04015 	0.004438660107553005 
-0.040145 	0.004447013605386019 
-0.04014 	0.004238182678818703 
-0.040135 	0.0040404885075986385 
-0.04013 	0.0037425558548420668 
-0.040125 	0.003581059630960226 
-0.04012 	0.003594981739297509 
-0.040115 	0.003316540038213134 
-0.04011 	0.0032483218237757683 
-0.040105 	0.0029712722171097994 
-0.0401 	0.0026608097832649946 
-0.040095 	0.0021373392082750797 
-0.04009 	0.0017892869655042887 
-0.040085 	0.0020162169821560383 
-0.04008 	0.0022598535288125277 
-0.040075 	0.0029545656871050596 
-0.04007 	0.0034627218265086412 
-0.040065 	0.00397783936932683 
-0.04006 	0.0043718344531953335 
-0.040055 	0.004410815890878439 
-0.04005 	0.0044219535775482655 
-0.040045 	0.00438157981261611 
-0.04004 	0.004387148655951023 
-0.040035 	0.00436626560986042 
-0.04003 	0.004317537881433964 
-0.040025 	0.004289694130420685 
-0.04002 	0.0043523432686924934 
-0.040015 	0.0047296322882175446 
-0.04001 	0.004888344090431929 
