,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.05194002516054009,0.01151573102815081,5.0,0.0,0.09144817,0.0
1,1.0,0.08629314444444443,0.04805570712026915,0.011409285467143218,10.0,0.0,0.09144817,0.0
2,1.0,0.08907092222222221,0.04420317686363016,0.011738867610863324,6.0,2.4671159,0.5583697,0.0
3,1.0,0.09184869999999999,0.050457162373183,0.011451666126585177,10.0,2.4671159,0.5583697,0.0
4,1.0,0.09462647777777777,0.05044489938728607,0.011649972559123452,7.0,6.993264,1.0167582,0.0
5,1.0,0.09740425555555554,0.01490146575971858,0.0036037424305236858,10.0,6.993264,1.0167582,1.0
6,1.0,0.10018203333333332,0.015252457057775512,0.0036362240089548685,8.0,7.570949,1.0084689,1.0
7,1.0,0.1029598111111111,0.014328004560501022,0.003584387122737715,10.0,7.570949,1.0084689,1.0
8,1.0,0.10573758888888887,0.014595553319294258,0.0036489342500791912,9.0,7.412361,1.1969787,1.0
9,1.0,0.10851536666666665,0.012623492092252012,0.0036047087516212274,10.0,7.412361,1.1969787,1.0
10,1.0,0.11129314444444444,0.014476717000840689,0.0036508616623853202,10.0,7.3561535,1.2750692,1.0
11,1.0,0.11407092222222222,0.014830363123707124,0.003698637205364589,10.0,7.3561535,1.2750692,1.0
12,1.0,0.11684869999999999,0.014001347783229786,0.00362467260224602,0.1,7.045271,1.1727417,1.0
13,1.0,0.11962647777777777,0.015258393421362662,0.0036358247344528334,10.0,7.045271,1.1727417,1.0
14,1.0,0.12240425555555555,0.015818678395437494,0.0035819280126760927,0.5,6.9234595,1.3520998,1.0
15,1.0,0.12518203333333333,0.013344433553797705,0.003620910176920973,10.0,6.9234595,1.3520998,1.0
16,1.0,0.1279598111111111,0.013469060547672483,0.0036049514252139247,1.0,6.986308,1.3071966,1.0
17,1.0,0.13073758888888887,0.013374571353672888,0.0036361780172364136,10.0,6.986308,1.3071966,1.0
18,1.0,0.13351536666666666,0.014483640056501993,0.003585652638895608,2.0,6.997715,1.2036629,1.0
19,1.0,0.13629314444444443,0.014062638406628407,0.0035903040993481563,10.0,6.997715,1.2036629,1.0
20,1.0,0.1390709222222222,0.01706280517633516,0.003652306662641082,3.0,7.1195965,1.075202,1.0
21,1.0,0.1418487,0.012109640207270315,0.003615513367014017,10.0,7.1195965,1.075202,1.0
22,1.0,0.14462647777777776,0.013269154566167151,0.003525806269797598,4.0,7.0930037,0.8816054,1.0
23,1.0,0.14740425555555556,0.01304416122703813,0.003656877775207269,10.0,7.0930037,0.8816054,1.0
24,1.0,0.15018203333333333,0.01441041554042667,0.003617053562235404,5.0,7.143228,0.8172686,1.0
25,1.0,0.1529598111111111,0.016479413131859154,0.0036158086134761777,10.0,7.143228,0.8172686,1.0
26,1.0,0.1557375888888889,0.014398022066141295,0.0036639067266627063,6.0,7.1315875,0.7893238,1.0
27,1.0,0.15851536666666666,0.014027049037171578,0.003641260593380271,10.0,7.1315875,0.7893238,1.0
28,1.0,0.16129314444444443,0.01425802768531104,0.00361693944980254,7.0,7.266868,0.94103044,1.0
29,1.0,0.16407092222222222,0.013709351630125629,0.0035906670527395415,10.0,7.266868,0.94103044,1.0
30,1.0,0.1668487,0.015033827249817834,0.0036429281168251296,8.0,7.1395597,0.96384794,1.0
31,1.0,0.16962647777777776,0.01567194580051496,0.0036274420402646616,10.0,7.1395597,0.96384794,1.0
32,1.0,0.17240425555555555,0.01366438823493222,0.0035374550361732195,9.0,7.183591,1.2170191,1.0
33,1.0,0.17518203333333332,0.015673137297821844,0.0036341557919177835,10.0,7.183591,1.2170191,1.0
34,1.0,0.1779598111111111,0.01401290751821425,0.0036409357505562713,10.0,7.0866356,1.3855239,1.0
35,1.0,0.18073758888888888,0.014141898181961089,0.0035755867061906736,10.0,7.0866356,1.3855239,1.0
36,1.0,0.18351536666666665,0.014053402305636412,0.0036459555633982094,0.1,7.2349753,1.4423761,1.0
37,1.0,0.18629314444444445,0.014807405320781453,0.003590467624781232,10.0,7.2349753,1.4423761,1.0
38,1.0,0.18907092222222222,0.017314700953564677,0.0037026409056350323,0.5,6.929937,1.3285173,1.0
39,1.0,0.19184869999999998,0.014077408674227238,0.0036149219165523714,10.0,6.929937,1.3285173,1.0
40,1.0,0.19462647777777778,0.013861950919866955,0.0036388357877191364,1.0,7.264087,1.3035057,1.0
41,1.0,0.19740425555555555,0.015485337814337318,0.003600615612925705,10.0,7.264087,1.3035057,1.0
42,1.0,0.20018203333333331,0.014234164613735114,0.0036814273980535135,2.0,7.082367,1.1722783,1.0
43,1.0,0.2029598111111111,0.01399626895904654,0.00361427237193748,10.0,7.082367,1.1722783,1.0
44,1.0,0.20573758888888888,0.013758639201246979,0.0036597342930814796,3.0,7.1709504,1.0575211,1.0
