,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.03209567602845157,0.008913261737379614,0.1,0.0,1.4361813,0.0
1,1.0,0.08629314444444443,0.0346926189097709,0.008998964849812276,10.0,0.0,1.4361813,0.0
2,1.0,0.08907092222222221,0.01332388169778031,0.003223752811339337,0.5,1.698715,3.302367,1.0
3,1.0,0.09184869999999999,0.012181662419057816,0.0032649514374843065,10.0,1.698715,3.302367,1.0
4,1.0,0.09462647777777777,0.011821997329821067,0.0031609158057274295,1.0,1.5193932,3.9039109,1.0
5,1.0,0.09740425555555554,0.013162522128198151,0.0032225700184003365,10.0,1.5193932,3.9039109,1.0
6,1.0,0.10018203333333332,0.012284112660285382,0.003193880321396214,2.0,1.3777674,3.9071891,1.0
7,1.0,0.1029598111111111,0.011787567629572731,0.003170447156319797,10.0,1.3777674,3.9071891,1.0
8,1.0,0.10573758888888887,0.014444007137791945,0.003134977734479912,3.0,1.3620005,3.8607087,1.0
9,1.0,0.10851536666666665,0.013498348096470656,0.0032065313551479066,10.0,1.3620005,3.8607087,1.0
10,1.0,0.11129314444444444,0.01252866570737951,0.0031656811031147425,4.0,1.3408316,3.7320845,1.0
11,1.0,0.11407092222222222,0.01381997651256035,0.0031613914934125547,10.0,1.3408316,3.7320845,1.0
12,1.0,0.11684869999999999,0.011726318876413526,0.0031968783985005284,5.0,1.344647,3.6645384,1.0
13,1.0,0.11962647777777777,0.012936804886601587,0.0031904871354622457,10.0,1.344647,3.6645384,1.0
14,1.0,0.12240425555555555,0.01214424672163009,0.0031359683860297622,6.0,1.3507035,3.5337846,1.0
15,1.0,0.12518203333333333,0.011410118423602917,0.0032516137197479656,10.0,1.3507035,3.5337846,1.0
16,1.0,0.1279598111111111,0.01135230351734938,0.0031518794365445347,7.0,1.2864578,3.3538342,1.0
17,1.0,0.13073758888888887,0.010780623973636792,0.003097346431712008,10.0,1.2864578,3.3538342,1.0
18,1.0,0.13351536666666666,0.011520580960322227,0.0032230525335858683,8.0,1.2509087,3.4973197,1.0
19,1.0,0.13629314444444443,0.013136121441595818,0.003149577141038779,10.0,1.2509087,3.4973197,1.0
20,1.0,0.1390709222222222,0.01174751717131558,0.0032203628139339737,9.0,1.2958264,3.5604384,1.0
21,1.0,0.1418487,0.013172317022454095,0.003214385838047507,10.0,1.2958264,3.5604384,1.0
22,1.0,0.14462647777777776,0.011921232579508254,0.003166368379017764,10.0,1.2638619,3.7312605,1.0
23,1.0,0.14740425555555556,0.011927456822926208,0.003213607662757874,10.0,1.2638619,3.7312605,1.0
24,1.0,0.15018203333333333,0.01116115040838549,0.003255699107628001,0.1,1.2350146,3.9617445,1.0
25,1.0,0.1529598111111111,0.010982681866682956,0.0032277062745806996,10.0,1.2350146,3.9617445,1.0
26,1.0,0.1557375888888889,0.011852900550224121,0.003175247684422847,0.5,1.2348253,3.5866976,1.0
27,1.0,0.15851536666666666,0.011904437371909332,0.00325062438617154,10.0,1.2348253,3.5866976,1.0
28,1.0,0.16129314444444443,0.011347603048511063,0.003104583905763189,1.0,1.2358091,3.6134722,1.0
29,1.0,0.16407092222222222,0.015595951558854218,0.0031970005497370855,10.0,1.2358091,3.6134722,1.0
30,1.0,0.1668487,0.011689009879917446,0.0031950653320124804,2.0,1.2499214,3.5163894,1.0
31,1.0,0.16962647777777776,0.012321933066315122,0.003135122243323618,10.0,1.2499214,3.5163894,1.0
32,1.0,0.17240425555555555,0.01375419589826216,0.003224809451110465,3.0,1.3005598,3.5728498,1.0
33,1.0,0.17518203333333332,0.013465404709792194,0.0031082752242824188,10.0,1.3005598,3.5728498,1.0
34,1.0,0.1779598111111111,0.013203757864588422,0.0031327796617565034,4.0,1.2843963,3.4152575,1.0
