,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.007058287670980761,0.0015807584596635655,0.1,5.3396893,6.2616663,1.0
1,1.0,0.08629314444444443,0.006275625303595315,0.0015432859902878519,10.0,5.3396893,6.2616663,1.0
2,1.0,0.08907092222222221,0.005118420243851403,0.0013375684025036872,0.5,2.900308,3.5527632,1.0
3,1.0,0.09184869999999999,0.004733335016589356,0.0013939420334626409,10.0,2.900308,3.5527632,1.0
4,1.0,0.09462647777777777,0.004801463288794041,0.0013692466229409006,1.0,2.8356402,3.1599038,1.0
5,1.0,0.09740425555555554,0.00592524374432169,0.0013499710278171196,10.0,2.8356402,3.1599038,1.0
6,1.0,0.10018203333333332,0.00512286490536264,0.0013459199103615918,2.0,2.8238592,3.0378,1.0
7,1.0,0.1029598111111111,0.0048257860484547084,0.0013337849663911075,10.0,2.8238592,3.0378,1.0
8,1.0,0.10573758888888887,0.005324567610127981,0.001337925424287064,3.0,2.7494683,2.6448104,1.0
9,1.0,0.10851536666666665,0.005280376040295489,0.001365143070635929,10.0,2.7494683,2.6448104,1.0
10,1.0,0.11129314444444444,0.005711829263155629,0.0013137717409136922,4.0,2.6157572,2.4378128,1.0
11,1.0,0.11407092222222222,0.005269465828117676,0.0013629170880109529,10.0,2.6157572,2.4378128,1.0
12,1.0,0.11684869999999999,0.005383753842902928,0.001342066059763861,5.0,2.6101027,2.6584387,1.0
13,1.0,0.11962647777777777,0.0051096609411138885,0.001366207194114842,10.0,2.6101027,2.6584387,1.0
14,1.0,0.12240425555555555,0.005077077926359135,0.0013025008946594017,6.0,2.5895903,2.7528193,1.0
15,1.0,0.12518203333333333,0.004869920215705659,0.001287334972487345,10.0,2.5895903,2.7528193,1.0
16,1.0,0.1279598111111111,0.004617431385459804,0.0013497722479551535,7.0,2.4782805,2.8526828,1.0
17,1.0,0.13073758888888887,0.004897980455198578,0.0013369163304957027,10.0,2.4782805,2.8526828,1.0
18,1.0,0.13351536666666666,0.004785761686582973,0.0013297942008100958,8.0,2.5869737,3.1508048,1.0
19,1.0,0.13629314444444443,0.004855679098414427,0.0013204734306400563,10.0,2.5869737,3.1508048,1.0
20,1.0,0.1390709222222222,0.004944985838428035,0.0013354582750469697,9.0,2.5674868,3.0893235,1.0
21,1.0,0.1418487,0.00473650678042872,0.001357809784397477,10.0,2.5674868,3.0893235,1.0
22,1.0,0.14462647777777776,0.005459801874242438,0.0012915110619087968,10.0,2.4362602,2.6916354,1.0
23,1.0,0.14740425555555556,0.004725973232506837,0.0013024834886590478,10.0,2.4362602,2.6916354,1.0
24,1.0,0.15018203333333333,0.0047959721101119785,0.0013140984902711974,0.1,2.413691,2.563248,1.0
25,1.0,0.1529598111111111,0.0058004124422350554,0.001310972186406216,10.0,2.413691,2.563248,1.0
