,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.006899220596597633,0.0017006017460407562,8.0,2.3806162,3.6405127,0.0
1,1.0,0.08629314444444443,0.006201322265361397,0.0016861387003253418,10.0,2.3806162,3.6405127,0.0
2,1.0,0.08907092222222221,0.006519541100219114,0.001617882102758579,9.0,1.8236836,2.0272303,0.0
3,1.0,0.09184869999999999,0.006419566278001019,0.0016800684103385295,10.0,1.8236836,2.0272303,0.0
4,1.0,0.09462647777777777,0.006621761622179853,0.0016596893006564886,10.0,1.7480373,1.1992224,0.0
5,1.0,0.09740425555555554,0.0069905326811012655,0.0016502006232612105,10.0,1.7480373,1.1992224,0.0
6,1.0,0.10018203333333332,0.006588472671372107,0.0016701906412514805,0.1,1.7165849,1.228527,0.0
7,1.0,0.1029598111111111,0.005963261527043908,0.0016666485996911825,10.0,1.7165849,1.228527,0.0
8,1.0,0.10573758888888887,0.006608730566354416,0.0016282824847853932,0.5,1.7269036,1.1342949,0.0
9,1.0,0.10851536666666665,0.006615714769032776,0.0016371517763087116,10.0,1.7269036,1.1342949,0.0
10,1.0,0.11129314444444444,0.007251965097276807,0.0016931856606036682,1.0,1.7621037,1.0911535,0.0
11,1.0,0.11407092222222222,0.007213750851006931,0.0016538303783159404,10.0,1.7621037,1.0911535,0.0
12,1.0,0.11684869999999999,0.006453031178880312,0.0016329139654693908,2.0,1.754309,1.0685264,0.0
13,1.0,0.11962647777777777,0.005958849054879938,0.0016325653607564522,10.0,1.754309,1.0685264,0.0
14,1.0,0.12240425555555555,0.00589873108612732,0.0016706807469402476,3.0,1.7539345,1.0806589,0.0
15,1.0,0.12518203333333333,0.00616603208178979,0.0016225210915500386,10.0,1.7539345,1.0806589,0.0
16,1.0,0.1279598111111111,0.006565704453578706,0.0016275672186673036,4.0,1.752897,1.1680952,0.0
17,1.0,0.13073758888888887,0.006185839424402113,0.0016696110421756773,10.0,1.752897,1.1680952,0.0
18,1.0,0.13351536666666666,0.007716588859084383,0.0016652938982082046,5.0,1.7418587,1.1010271,0.0
19,1.0,0.13629314444444443,0.005949355550289762,0.0016466796875990832,10.0,1.7418587,1.1010271,0.0
20,1.0,0.1390709222222222,0.007170886081345884,0.0016685271135605127,6.0,1.6999562,1.1059048,0.0
21,1.0,0.1418487,0.006684912872468289,0.0016709183595346763,10.0,1.6999562,1.1059048,0.0
22,1.0,0.14462647777777776,0.005946306773993779,0.0016895596091037147,7.0,1.7073506,1.0040323,0.0
23,1.0,0.14740425555555556,0.005988509818713037,0.0016780173445146498,10.0,1.7073506,1.0040323,0.0
24,1.0,0.15018203333333333,0.006836953867899381,0.0016323268700311102,8.0,1.7326599,1.0064476,0.0
25,1.0,0.1529598111111111,0.007146031558186739,0.0016813241178171528,10.0,1.7326599,1.0064476,0.0
26,1.0,0.1557375888888889,0.007554199935929947,0.0016246690233052748,9.0,1.7424723,1.1124136,0.0
27,1.0,0.15851536666666666,0.0059351146894151725,0.0017163764846334993,10.0,1.7424723,1.1124136,0.0
28,1.0,0.16129314444444443,0.0064934789564903,0.0016711487201048212,10.0,1.7473845,1.1713285,0.0
